CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 0.007812 1700988987.7167
MEM 21.597656 1700988987.8171
MEM 29.246094 1700988987.9174
MEM 37.117188 1700988988.0177
MEM 47.613281 1700988988.1179
MEM 56.320312 1700988988.2182
MEM 66.203125 1700988988.3185
MEM 72.621094 1700988988.4190
MEM 76.824219 1700988988.5194
MEM 88.726562 1700988988.6197
MEM 98.312500 1700988988.7201
MEM 113.796875 1700988988.8206
MEM 118.500000 1700988988.9210
MEM 122.699219 1700988989.0214
MEM 123.933594 1700988989.1217
MEM 129.457031 1700988989.2221
MEM 135.847656 1700988989.3225
MEM 142.871094 1700988989.4229
MEM 153.546875 1700988989.5232
MEM 157.054688 1700988989.6237
MEM 157.953125 1700988989.7241
MEM 158.671875 1700988989.8245
MEM 159.074219 1700988989.9250
MEM 159.671875 1700988990.0253
MEM 160.441406 1700988990.1257
MEM 160.699219 1700988990.2261
MEM 160.699219 1700988990.3265
MEM 160.816406 1700988990.4269
MEM 160.816406 1700988990.5272
MEM 160.882812 1700988990.6276
MEM 161.027344 1700988990.7280
MEM 161.027344 1700988990.8284
MEM 162.785156 1700988990.9288
MEM 166.652344 1700988991.0293
MEM 167.359375 1700988991.1297
MEM 167.562500 1700988991.2301
MEM 167.664062 1700988991.3305
MEM 167.792969 1700988991.4309
MEM 167.871094 1700988991.5313
MEM 169.777344 1700988991.6317
MEM 169.777344 1700988991.7321
MEM 169.777344 1700988991.8326
MEM 169.777344 1700988991.9329
MEM 169.777344 1700988992.0333
MEM 170.000000 1700988992.1337
MEM 170.000000 1700988992.2341
MEM 170.000000 1700988992.3344
MEM 170.000000 1700988992.4348
MEM 170.000000 1700988992.5351
MEM 170.000000 1700988992.6355
MEM 170.000000 1700988992.7359
MEM 170.000000 1700988992.8364
MEM 171.703125 1700988992.9369
MEM 172.476562 1700988993.0374
MEM 172.734375 1700988993.1378
MEM 172.750000 1700988993.2382
MEM 172.867188 1700988993.3385
MEM 172.867188 1700988993.4389
MEM 173.023438 1700988993.5393
MEM 174.882812 1700988993.6396
MEM 174.882812 1700988993.7400
MEM 178.042969 1700988993.8406
MEM 184.738281 1700988993.9410
MEM 187.058594 1700988994.0415
MEM 192.472656 1700988994.1420
MEM 199.433594 1700988994.2424
MEM 202.269531 1700988994.3429
MEM 219.531250 1700988994.4434
MEM 232.933594 1700988994.5438
MEM 235.710938 1700988994.6443
MEM 238.285156 1700988994.7446
MEM 238.539062 1700988994.8449
MEM 239.828125 1700988994.9453
MEM 240.335938 1700988995.0457
MEM 240.593750 1700988995.1461
MEM 240.835938 1700988995.2465
MEM 240.835938 1700988995.3469
MEM 240.835938 1700988995.4473
MEM 241.328125 1700988995.5477
MEM 241.843750 1700988995.6481
MEM 242.101562 1700988995.7484
MEM 242.101562 1700988995.8488
MEM 242.101562 1700988995.9492
MEM 242.101562 1700988996.0496
MEM 242.101562 1700988996.1500
MEM 242.101562 1700988996.2504
MEM 242.101562 1700988996.3508
MEM 242.101562 1700988996.4512
MEM 242.101562 1700988996.5515
MEM 242.101562 1700988996.6519
MEM 242.242188 1700988996.7523
MEM 242.242188 1700988996.8526
MEM 242.242188 1700988996.9530
MEM 242.242188 1700988997.0534
